frame number,image_height,image_width,publisher_sent,subscriber_received,frequency,latency,packets_receieved_count
139,2160,4096,46123502253800,46123566419300,50,64165500,72
141,2160,4096,46123586977600,46123649876600,50,62899000,73
142,2160,4096,46123625834200,46123695272500,50,69438300,74
147,2160,4096,46123827847300,46123921042200,50,93194900,75
149,2160,4096,46123943678500,46124014023700,50,70345200,76
156,2160,4096,46124272762700,46124376403400,50,103640700,77
159,2160,4096,46124454421200,46124568944100,50,114522900,78
160,2160,4096,46124517896400,46124651388900,50,133492500,79
161,2160,4096,46124597004100,46124703836600,50,106832500,80
162,2160,4096,46124675692100,46124771493600,50,95801500,81
163,2160,4096,46124729621800,46124831809100,50,102187300,82
167,2160,4096,46124988007200,46125098584800,50,110577600,83
168,2160,4096,46125046521900,46125206762000,50,160240100,84
170,2160,4096,46125226563200,46125328503400,50,101940200,85
171,2160,4096,46125299503600,46125391835200,50,92331600,86
174,2160,4096,46125471850600,46125548362100,50,76511500,87
175,2160,4096,46125519407300,46125597000100,50,77592800,88
177,2160,4096,46125621275200,46125693895300,50,72620100,89
178,2160,4096,46125665562900,46125736717400,50,71154500,90
179,2160,4096,46125714965800,46125812475400,50,97509600,91
180,2160,4096,46125776457700,46125864270300,50,87812600,92
181,2160,4096,46125837216000,46125909178400,50,71962400,93
183,2160,4096,46125929382800,46125990988100,50,61605300,94
184,2160,4096,46125969265100,46126037503800,50,68238700,95
186,2160,4096,46126056220500,46126118117400,50,61896900,96
197,2160,4096,46126507394300,46126578999900,50,71605600,97
203,2160,4096,46126760768300,46126830896300,50,70128000,98
207,2160,4096,46126934177300,46127010378900,50,76201600,99
210,2160,4096,46127094100300,46127173710700,50,79610400,100
211,2160,4096,46127143879800,46127230639800,50,86760000,101
212,2160,4096,46127205632400,46127283615900,50,77983500,102
215,2160,4096,46127371684400,46127463698800,50,92014400,103
216,2160,4096,46127428583500,46127522324600,50,93741100,104
219,2160,4096,46127622486600,46127755254800,50,132768200,105
235,2160,4096,46128719714800,46128789500000,50,69785200,106
238,2160,4096,46128851892000,46128920021100,50,68129100,107
244,2160,4096,46129185765400,46129259099300,50,73333900,108
248,2160,4096,46129383578700,46129467046700,50,83468000,109
256,2160,4096,46129692917900,46129763987900,50,71070000,110
264,2160,4096,46130058546100,46130134485600,50,75939500,111
266,2160,4096,46130156012400,46130237642200,50,81629800,112
267,2160,4096,46130203523700,46130289328200,50,85804500,113
269,2160,4096,46130312707300,46130446965500,50,134258200,114
270,2160,4096,46130367167000,46130515767300,50,148600300,115
277,2160,4096,46130763813900,46130848040100,50,84226200,116
280,2160,4096,46130911497000,46130977566000,50,66069000,117
282,2160,4096,46131001990100,46131084385400,50,82395300,118
285,2160,4096,46131156227500,46131237433800,50,81206300,119
292,2160,4096,46131468103700,46131536078300,50,67974600,120
295,2160,4096,46131602335400,46131666404300,50,64068900,121
296,2160,4096,46131641798800,46131716775800,50,74977000,122
297,2160,4096,46131687381300,46131767102300,50,79721000,123
300,2160,4096,46131830208400,46131901828700,50,71620300,124
301,2160,4096,46131875881200,46131952921500,50,77040300,125
305,2160,4096,46132068940300,46132151085900,50,82145600,126
306,2160,4096,46132116451300,46132199541300,50,83090000,127
312,2160,4096,46132379750800,46132453550600,50,73799800,128
313,2160,4096,46132428854900,46132499751500,50,70896600,129
315,2160,4096,46132520752300,46132591315500,50,70563200,130
319,2160,4096,46132693391500,46132757005700,50,63614200,131
320,2160,4096,46132732453500,46132803182000,50,70728500,132
330,2160,4096,46133171994300,46133244739400,50,72745100,133
331,2160,4096,46133221336000,46133289595600,50,68259600,134
333,2160,4096,46133310906800,46133384723300,50,73816500,135
334,2160,4096,46133357027000,46133438195900,50,81168900,136
335,2160,4096,46133406475900,46133492052800,50,85576900,137
336,2160,4096,46133460107500,46133542075800,50,81968300,138
339,2160,4096,46133606285600,46133679320900,50,73035300,139
355,2160,4096,46134333967900,46134400532900,50,66565000,140
357,2160,4096,46134421266900,46134484758000,50,63491100,141
361,2160,4096,46134587547300,46134656778800,50,69231500,142
363,2160,4096,46134677986000,46134741207600,50,63221600,143
367,2160,4096,46134845231300,46134912368500,50,67137200,144
368,2160,4096,46134887088300,46134956491800,50,69403500,145
375,2160,4096,46135223477000,46135290532400,50,67055400,146
376,2160,4096,46135265645600,46135342340800,50,76695200,147
378,2160,4096,46135363162700,46135431343400,50,68180700,148
380,2160,4096,46135450239100,46135515873000,50,65633900,149
383,2160,4096,46135575551800,46135653299000,50,77747200,150
392,2160,4096,46135985492900,46136073886200,50,88393300,151
393,2160,4096,46136039223000,46136134812800,50,95589800,152
394,2160,4096,46136108239400,46136190309500,50,82070100,153
399,2160,4096,46136388720300,46136472761800,50,84041500,154
400,2160,4096,46136437023000,46136529907200,50,92884200,155
404,2160,4096,46136650938000,46136724583900,50,73645900,156
405,2160,4096,46136699011500,46136774605300,50,75593800,157
412,2160,4096,46137012995500,46137092841200,50,79845700,158
419,2160,4096,46137321011800,46137386088900,50,65077100,159
421,2160,4096,46137406824500,46137472121100,50,65296600,160
424,2160,4096,46137534439400,46137601239400,50,66800000,161
425,2160,4096,46137575273600,46137650594900,50,75321300,162
428,2160,4096,46137715928400,46137787796300,50,71867900,163
430,2160,4096,46137808443600,46137873880700,50,65437100,164
432,2160,4096,46137893927700,46137960663100,50,66735400,165
433,2160,4096,46137932655000,46138009739900,50,77084900,166
436,2160,4096,46138083414300,46138155059200,50,71644900,167
440,2160,4096,46138264969800,46138331624600,50,66654800,168
441,2160,4096,46138304915500,46138376565900,50,71650400,169
443,2160,4096,46138397060800,46138459827700,50,62766900,170
445,2160,4096,46138480471500,46138545692300,50,65220800,171
448,2160,4096,46138606713800,46138675876600,50,69162800,172
451,2160,4096,46138738788100,46138807691700,50,68903600,173
452,2160,4096,46138781644900,46138860779100,50,79134200,174
453,2160,4096,46138830998000,46138909872600,50,78874600,175
455,2160,4096,46138932446000,46139004684900,50,72238900,176
458,2160,4096,46139076825700,46139148498300,50,71672600,177
459,2160,4096,46139116742800,46139196746100,50,80003300,178
460,2160,4096,46139171056900,46139247492200,50,76435300,179
463,2160,4096,46139311724200,46139376333700,50,64609500,180
466,2160,4096,46139438726300,46139502411500,50,63685200,181
467,2160,4096,46139477711000,46139547306800,50,69595800,182
468,2160,4096,46139522545600,46139596438000,50,73892400,183
472,2160,4096,46139704299900,46139775956700,50,71656800,184
474,2160,4096,46139797401500,46139861040000,50,63638500,185
482,2160,4096,46140140875400,46140208434900,50,67559500,186
486,2160,4096,46140315300100,46140382157000,50,66856900,187
487,2160,4096,46140356005100,46140436188900,50,80183800,188
490,2160,4096,46140497762700,46140564432200,50,66669500,189
491,2160,4096,46140538510200,46140612809000,50,74298800,190
494,2160,4096,46140687113800,46140766158700,50,79044900,191
498,2160,4096,46140873276300,46140938507700,50,65231400,192
46,2160,4096,46142485586600,46142539268700,100,53682100,193
48,2160,4096,46142557006300,46142623529200,100,66522900,194
52,2160,4096,46142716386800,46142781556200,100,65169400,195
56,2160,4096,46142878985100,46142940209700,100,61224600,196
57,2160,4096,46142914020600,46142984104300,100,70083700,197
58,2160,4096,46142958166300,46143034908200,100,76741900,198
62,2160,4096,46143135906000,46143205735400,100,69829400,199
66,2160,4096,46143301373300,46143368860600,100,67487300,200
69,2160,4096,46143422263100,46143486294200,100,64031100,201
70,2160,4096,46143461706200,46143532233100,100,70526900,202
73,2160,4096,46143591728200,46143655861800,100,64133600,203
77,2160,4096,46143750661500,46143815940600,100,65279100,204
79,2160,4096,46143835246900,46143903754800,100,68507900,205
83,2160,4096,46144005007000,46144079017800,100,74010800,206
85,2160,4096,46144105756000,46144181469300,100,75713300,207
89,2160,4096,46144286074900,46144357994000,100,71919100,208
91,2160,4096,46144380763600,46144449093500,100,68329900,209
92,2160,4096,46144421489700,46144498420600,100,76930900,210
100,2160,4096,46144747318900,46144811978500,100,64659600,211
105,2160,4096,46144945188500,46145009507100,100,64318600,212
109,2160,4096,46145109654000,46145177652700,100,67998700,213
111,2160,4096,46145197651900,46145266918800,100,69266900,214
113,2160,4096,46145286113900,46145354841600,100,68727700,215
114,2160,4096,46145327300900,46145401831500,100,74530600,216
117,2160,4096,46145460622400,46145527102900,100,66480500,217
119,2160,4096,46145547192200,46145614692200,100,67500000,218
120,2160,4096,46145586799500,46145659400200,100,72600700,219
125,2160,4096,46145790255700,46145856996200,100,66740500,220
126,2160,4096,46145827580700,46145921731700,100,94151000,221
133,2160,4096,46146152137200,46146230216800,100,78079600,222
139,2160,4096,46146414100800,46146480408700,100,66307900,223
140,2160,4096,46146453374600,46146531753300,100,78378700,224
142,2160,4096,46146553519600,46146625785000,100,72265400,225
145,2160,4096,46146687764600,46146759945900,100,72181300,226
146,2160,4096,46146732319400,46146808238100,100,75918700,227
147,2160,4096,46146778030800,46146858622700,100,80591900,228
148,2160,4096,46146828668500,46146907038500,100,78370000,229
149,2160,4096,46146876822600,46146955159900,100,78337300,230
151,2160,4096,46146976761300,46147049076800,100,72315500,231
152,2160,4096,46147021277700,46147098787600,100,77509900,232
153,2160,4096,46147072166600,46147150971900,100,78805300,233
156,2160,4096,46147211295200,46147282274900,100,70979700,234
157,2160,4096,46147253553200,46147328541200,100,74988000,235
161,2160,4096,46147423776300,46147492096900,100,68320600,236
162,2160,4096,46147464396800,46147540045100,100,75648300,237
163,2160,4096,46147512556600,46147586693700,100,74137100,238
165,2160,4096,46147605553500,46147677412600,100,71859100,239
170,2160,4096,46147817209500,46147883988800,100,66779300,240
171,2160,4096,46147856766100,46147928553000,100,71786900,241
175,2160,4096,46148044735300,46148125268900,100,80533600,242
177,2160,4096,46148143650000,46148215313000,100,71663000,243
179,2160,4096,46148233542500,46148299354200,100,65811700,244
180,2160,4096,46148272757400,46148343181800,100,70424400,245
184,2160,4096,46148435198100,46148500293900,100,65095800,246
186,2160,4096,46148519223300,46148583660100,100,64436800,247
190,2160,4096,46148679955600,46148745130300,100,65174700,248
193,2160,4096,46148798292900,46148863281000,100,64988100,249
194,2160,4096,46148835874800,46148906070600,100,70195800,250
195,2160,4096,46148880315000,46148951050400,100,70735400,251
197,2160,4096,46148970166300,46149041653000,100,71486700,252
199,2160,4096,46149068189200,46149142006900,100,73817700,253
201,2160,4096,46149161301400,46149231960700,100,70659300,254
204,2160,4096,46149300714600,46149377174300,100,76459700,255
205,2160,4096,46149346935800,46149425679700,100,78743900,256
208,2160,4096,46149486908100,46149561424800,100,74516700,257
210,2160,4096,46149585135000,46149656205700,100,71070700,258
220,2160,4096,46150045329800,46150124764400,100,79434600,259
222,2160,4096,46150145167800,46150216558600,100,71390800,260
223,2160,4096,46150189973400,46150264036500,100,74063100,261
227,2160,4096,46150361544300,46150431191200,100,69646900,262
235,2160,4096,46150697334400,46150770809600,100,73475200,263
249,2160,4096,46151294899100,46151363737200,100,68838100,264
251,2160,4096,46151382433600,46151447499800,100,65066200,265
252,2160,4096,46151424218200,46151493668800,100,69450600,266
254,2160,4096,46151511028200,46151579557800,100,68529600,267
256,2160,4096,46151601146100,46151677313000,100,76166900,268
257,2160,4096,46151643967800,46151727706000,100,83738200,269
259,2160,4096,46151747073500,46151821595500,100,74522000,270
260,2160,4096,46151788251800,46151872789000,100,84537200,271
261,2160,4096,46151841230500,46151921570100,100,80339600,272
263,2160,4096,46151942913200,46152013834700,100,70921500,273
265,2160,4096,46152036132000,46152110855700,100,74723700,274
266,2160,4096,46152080713300,46152162526000,100,81812700,275
270,2160,4096,46152258082600,46152326444000,100,68361400,276
273,2160,4096,46152377951200,46152442894700,100,64943500,277
275,2160,4096,46152465657300,46152527154000,100,61496700,278
276,2160,4096,46152501200300,46152572512200,100,71311900,279
277,2160,4096,46152543470400,46152615717600,100,72247200,280
279,2160,4096,46152633865200,46152702838700,100,68973500,281
280,2160,4096,46152676070300,46152747980900,100,71910600,282
284,2160,4096,46152844275800,46152909200500,100,64924700,283
287,2160,4096,46152965055200,46153031617800,100,66562600,284
288,2160,4096,46153004594700,46153076401200,100,71806500,285
289,2160,4096,46153048993200,46153127261500,100,78268300,286
290,2160,4096,46153097319300,46153178084000,100,80764700,287
292,2160,4096,46153197223200,46153258036600,100,60813400,288
303,2160,4096,46153625964700,46153694460300,100,68495600,289
304,2160,4096,46153666523700,46153744268200,100,77744500,290
307,2160,4096,46153811864700,46153882512400,100,70647700,291
308,2160,4096,46153854470800,46153929702000,100,75231200,292
309,2160,4096,46153904806900,46153977677400,100,72870500,293
310,2160,4096,46153948916100,46154030813900,100,81897800,294
317,2160,4096,46154247579800,46154335825000,100,88245200,295
319,2160,4096,46154362975900,46154437600700,100,74624800,296
320,2160,4096,46154404227200,46154490147900,100,85920700,297
321,2160,4096,46154460683300,46154542622100,100,81938800,298
322,2160,4096,46154510966900,46154592407700,100,81440800,299
323,2160,4096,46154563789900,46154642731500,100,78941600,300
325,2160,4096,46154664819500,46154746266500,100,81447000,301
326,2160,4096,46154716305700,46154796582800,100,80277100,302
328,2160,4096,46154826443300,46154891983000,100,65539700,303
329,2160,4096,46154864824700,46154938158600,100,73333900,304
330,2160,4096,46154910889200,46154985303600,100,74414400,305
331,2160,4096,46154956616400,46155035315400,100,78699000,306
336,2160,4096,46155179776400,46155249085200,100,69308800,307
337,2160,4096,46155221294400,46155295351900,100,74057500,308
344,2160,4096,46155537632600,46155612070000,100,74437400,309
345,2160,4096,46155584387200,46155664250800,100,79863600,310
346,2160,4096,46155631606800,46155711914000,100,80307200,311
350,2160,4096,46155864386800,46155939911500,100,75524700,312
354,2160,4096,46156089208200,46156173497900,100,84289700,313
355,2160,4096,46156136175500,46156224228000,100,88052500,314
356,2160,4096,46156192734900,46156276829300,100,84094400,315
357,2160,4096,46156249143900,46156325231000,100,76087100,316
359,2160,4096,46156345475400,46156413656800,100,68181400,317
361,2160,4096,46156433800000,46156502451800,100,68651800,318
364,2160,4096,46156577763200,46156638300700,100,60537500,319
365,2160,4096,46156611543800,46156683214000,100,71670200,320
367,2160,4096,46156700922200,46156770988100,100,70065900,321
370,2160,4096,46156825207600,46156891884400,100,66676800,322
372,2160,4096,46156913786600,46156990350500,100,76563900,323
373,2160,4096,46156962099200,46157040649700,100,78550500,324
374,2160,4096,46157012809200,46157089367700,100,76558500,325
375,2160,4096,46157058792700,46157141179900,100,82387200,326
376,2160,4096,46157112913300,46157189202600,100,76289300,327
377,2160,4096,46157162978600,46157240109200,100,77130600,328
379,2160,4096,46157258450100,46157323892500,100,65442400,329
382,2160,4096,46157383684300,46157454071300,100,70387000,330
391,2160,4096,46157752605500,46157832755200,100,80149700,331
395,2160,4096,46157930678900,46158001768200,100,71089300,332
397,2160,4096,46158029178200,46158098558100,100,69379900,333
399,2160,4096,46158119343200,46158204524900,100,85181700,334
400,2160,4096,46158178680100,46158253507500,100,74827400,335
402,2160,4096,46158273413500,46158345238500,100,71825000,336
405,2160,4096,46158407566100,46158473724400,100,66158300,337
408,2160,4096,46158530897800,46158596618400,100,65720600,338
409,2160,4096,46158569018800,46158643097100,100,74078300,339
410,2160,4096,46158616375300,46158690428100,100,74052800,340
414,2160,4096,46158787173000,46158858895600,100,71722600,341
415,2160,4096,46158827678400,46158903962300,100,76283900,342
416,2160,4096,46158876728700,46158951854000,100,75125300,343
428,2160,4096,46159450627800,46159522774200,100,72146400,344
431,2160,4096,46159580006300,46159644107300,100,64101000,345
432,2160,4096,46159617357100,46159689390500,100,72033400,346
433,2160,4096,46159662854000,46159737191400,100,74337400,347
434,2160,4096,46159710194100,46159782823800,100,72629700,348
436,2160,4096,46159801580300,46159863438700,100,61858400,349
437,2160,4096,46159837323900,46159909051000,100,71727100,350
440,2160,4096,46159963920500,46160037940000,100,74019500,351
441,2160,4096,46160007850500,46160081374500,100,73524000,352
442,2160,4096,46160058243300,46160134760300,100,76517000,353
446,2160,4096,46160236892800,46160300120800,100,63228000,354
447,2160,4096,46160274952900,46160341794800,100,66841900,355
448,2160,4096,46160316304500,46160385962600,100,69658100,356
449,2160,4096,46160362022000,46160427814900,100,65792900,357
450,2160,4096,46160401608300,46160468653300,100,67045000,358
452,2160,4096,46160485594300,46160546654800,100,61060500,359
454,2160,4096,46160562633800,46160625014800,100,62381000,360
459,2160,4096,46160807772900,46160886966100,100,79193200,361
460,2160,4096,46160859315400,46160935755300,100,76439900,362
462,2160,4096,46160953903200,46161031917200,100,78014000,363
465,2160,4096,46161093482900,46161158041500,100,64558600,364
467,2160,4096,46161182259900,46161250116000,100,67856100,365
468,2160,4096,46161224650900,46161291333000,100,66682100,366
469,2160,4096,46161267882800,46161332797800,100,64915000,367
471,2160,4096,46161348795400,46161410211500,100,61416100,368
473,2160,4096,46161426267800,46161488387300,100,62119500,369
478,2160,4096,46161623969900,46161686916300,100,62946400,370
480,2160,4096,46161704052300,46161766357200,100,62304900,371
486,2160,4096,46161939039800,46162011825100,100,72785300,372
490,2160,4096,46162117118900,46162190442000,100,73323100,373
491,2160,4096,46162160213600,46162247820700,100,87607100,374
497,2160,4096,46162435928100,46162506324200,100,70396100,375
499,2160,4096,46162522696800,46162582239600,100,59542800,376
28,2160,4096,46163531134300,46163579703300,150,48569000,377
29,2160,4096,46163553735600,46163622391000,150,68655400,378
30,2160,4096,46163597128100,46163666289900,150,69161800,379
31,2160,4096,46163639065300,46163709034700,150,69969400,380
37,2160,4096,46163888782300,46163950140200,150,61357900,381
40,2160,4096,46164005156500,46164074201900,150,69045400,382
42,2160,4096,46164093797400,46164165855500,150,72058100,383
46,2160,4096,46164266543800,46164352592600,150,86048800,384
48,2160,4096,46164381069600,46164473885600,150,92816000,385
50,2160,4096,46164534434900,46164601391600,150,66956700,386
51,2160,4096,46164574571900,46164646701100,150,72129200,387
52,2160,4096,46164619479500,46164692457100,150,72977600,388
53,2160,4096,46164665994600,46164735197200,150,69202600,389
54,2160,4096,46164710281600,46164780903400,150,70621800,390
56,2160,4096,46164801717900,46164875461100,150,73743200,391
57,2160,4096,46164843741300,46164924952300,150,81211000,392
59,2160,4096,46164943180400,46165010649100,150,67468700,393
61,2160,4096,46165031080300,46165093659500,150,62579200,394
62,2160,4096,46165071217800,46165143029500,150,71811700,395
63,2160,4096,46165112826400,46165198830000,150,86003600,396
67,2160,4096,46165298767200,46165360174400,150,61407200,397
68,2160,4096,46165335323800,46165403066000,150,67742200,398
69,2160,4096,46165378505200,46165444499500,150,65994300,399
70,2160,4096,46165421172200,46165487279600,150,66107400,400
72,2160,4096,46165508528800,46165578327100,150,69798300,401
74,2160,4096,46165595651200,46165655578600,150,59927400,402
75,2160,4096,46165630691800,46165698564400,150,67872600,403
76,2160,4096,46165673486900,46165740079700,150,66592800,404
77,2160,4096,46165715586100,46165783396000,150,67809900,405
78,2160,4096,46165756721900,46165825020000,150,68298100,406
82,2160,4096,46165923207900,46165984391800,150,61183900,407
83,2160,4096,46165960559000,46166029904600,150,69345600,408
85,2160,4096,46166050047900,46166112325500,150,62277600,409
89,2160,4096,46166214674000,46166280939300,150,66265300,410
91,2160,4096,46166305715700,46166374587000,150,68871300,411
93,2160,4096,46166391712000,46166454201200,150,62489200,412
94,2160,4096,46166429510500,46166499819500,150,70309000,413
95,2160,4096,46166472890900,46166542525000,150,69634100,414
97,2160,4096,46166560894300,46166621990100,150,61095800,415
99,2160,4096,46166637496000,46166708019100,150,70523100,416
100,2160,4096,46166679657300,46166751396600,150,71739300,417
102,2160,4096,46166770622200,46166831636400,150,61014200,418
105,2160,4096,46166884265600,46166948322300,150,64056700,419
106,2160,4096,46166923903800,46166989014100,150,65110300,420
107,2160,4096,46166964452300,46167032608300,150,68156000,421
108,2160,4096,46167006972000,46167084981200,150,78009200,422
111,2160,4096,46167153939200,46167223951300,150,70012100,423
112,2160,4096,46167196005200,46167271049600,150,75044400,424
113,2160,4096,46167242732500,46167313539000,150,70806500,425
114,2160,4096,46167287520700,46167357573100,150,70052400,426
115,2160,4096,46167329338100,46167400847500,150,71509400,427
116,2160,4096,46167377673900,46167450906600,150,73232700,428
119,2160,4096,46167520084900,46167591725900,150,71641000,429
122,2160,4096,46167650175100,46167712212800,150,62037700,430
123,2160,4096,46167685539700,46167755600300,150,70060600,431
125,2160,4096,46167772580500,46167839513500,150,66933000,432
126,2160,4096,46167811701300,46167894011900,150,82310600,433
128,2160,4096,46167911557200,46167980863700,150,69306500,434
131,2160,4096,46168041030800,46168107456500,150,66425700,435
133,2160,4096,46168123829800,46168192492800,150,68663000,436
134,2160,4096,46168161814000,46168237605400,150,75791400,437
138,2160,4096,46168336940500,46168399283100,150,62342600,438
139,2160,4096,46168374536000,46168442007600,150,67471600,439
140,2160,4096,46168415577100,46168483024700,150,67447600,440
143,2160,4096,46168533456200,46168593807700,150,60351500,441
147,2160,4096,46168704407800,46168771235900,150,66828100,442
149,2160,4096,46168787633400,46168851608600,150,63975200,443
150,2160,4096,46168824518900,46168893918500,150,69399600,444
152,2160,4096,46168913493200,46168973016100,150,59522900,445
155,2160,4096,46169027930600,46169101482900,150,73552300,446
157,2160,4096,46169121205800,46169185326900,150,64121100,447
162,2160,4096,46169313985200,46169376254000,150,62268800,448
164,2160,4096,46169392302600,46169454473200,150,62170600,449
165,2160,4096,46169428683900,46169497954000,150,69270100,450
166,2160,4096,46169470564500,46169545834600,150,75270100,451
168,2160,4096,46169564294100,46169629616700,150,65322600,452
169,2160,4096,46169603188300,46169671076900,150,67888600,453
170,2160,4096,46169646282400,46169716532000,150,70249600,454
171,2160,4096,46169687443800,46169766563100,150,79119300,455
173,2160,4096,46169785499700,46169858364200,150,72864500,456
174,2160,4096,46169826947800,46169904441900,150,77494100,457
177,2160,4096,46169962065300,46170032205700,150,70140400,458
178,2160,4096,46169999544900,46170081814400,150,82269500,459
182,2160,4096,46170196798700,46170258649600,150,61850900,460
183,2160,4096,46170231881500,46170306019600,150,74138100,461
184,2160,4096,46170274181900,46170347315600,150,73133700,462
185,2160,4096,46170321709400,46170397325500,150,75616100,463
186,2160,4096,46170364416000,46170452815900,150,88399900,464
189,2160,4096,46170508710100,46170572138800,150,63428700,465
190,2160,4096,46170543469000,46170613013500,150,69544500,466
191,2160,4096,46170587993900,46170654650400,150,66656500,467
193,2160,4096,46170671201600,46170730413100,150,59211500,468
199,2160,4096,46170915388500,46170974409200,150,59020700,469
200,2160,4096,46170950373600,46171019787200,150,69413600,470
202,2160,4096,46171037504800,46171098861400,150,61356600,471
203,2160,4096,46171075596000,46171140315700,150,64719700,472
204,2160,4096,46171116967200,46171182327000,150,65359800,473
205,2160,4096,46171156809000,46171223533100,150,66724100,474
206,2160,4096,46171198735400,46171268928600,150,70193200,475
207,2160,4096,46171239821300,46171310570600,150,70749300,476
208,2160,4096,46171284702500,46171357934500,150,73232000,477
209,2160,4096,46171327831500,46171405542900,150,77711400,478
210,2160,4096,46171377249700,46171448567200,150,71317500,479
213,2160,4096,46171509605800,46171573955700,150,64349900,480
214,2160,4096,46171546474900,46171622540300,150,76065400,481
215,2160,4096,46171593114700,46171663780000,150,70665300,482
217,2160,4096,46171679308900,46171740971600,150,61662700,483
218,2160,4096,46171715835100,46171782321500,150,66486400,484
220,2160,4096,46171798427900,46171861474100,150,63046200,485
221,2160,4096,46171835616800,46171906927200,150,71310400,486
224,2160,4096,46171958148200,46172023211100,150,65062900,487
226,2160,4096,46172041211100,46172106334100,150,65123000,488
229,2160,4096,46172162884200,46172232071400,150,69187200,489
232,2160,4096,46172288881500,46172358296300,150,69414800,490
234,2160,4096,46172376826900,46172444306300,150,67479400,491
235,2160,4096,46172420614100,46172492159000,150,71544900,492
237,2160,4096,46172515225800,46172585896500,150,70670700,493
238,2160,4096,46172555134700,46172635271400,150,80136700,494
243,2160,4096,46172885664100,46172958586200,150,72922100,495
244,2160,4096,46172931908300,46173009191700,150,77283400,496
245,2160,4096,46172978135200,46173056134600,150,77999400,497
