frame number,frequency,latency
149,10,7544
150,10,16244
151,10,10043
152,10,6843
153,10,8516
154,10,7555
155,10,7732
156,10,8068
157,10,6053
158,10,7948
159,10,15176
160,10,7631
161,10,15856
162,10,14309
163,10,18720
164,10,14122
165,10,15597
166,10,17105
167,10,7989
168,10,6384
169,10,8970
170,10,14561
171,10,7573
172,10,7133
173,10,6770
174,10,8642
175,10,6517
176,10,16443
177,10,6656
178,10,13603
179,10,7682
180,10,7258
181,10,15915
182,10,6187
183,10,9773
184,10,5700
185,10,14370
186,10,7114
187,10,15018
188,10,6646
189,10,6971
190,10,7982
191,10,14667
192,10,7682
193,10,7739
194,10,7160
195,10,17357
196,10,9002
197,10,15762
198,10,6247
199,10,10257
200,10,6372
201,10,7388
202,10,13708
203,10,6678
204,10,10406
205,10,6924
206,10,9070
207,10,6806
208,10,15305
209,10,9090
210,10,7988
211,10,7843
212,10,8318
213,10,7241
214,10,8979
215,10,8583
216,10,8405
217,10,14802
218,10,8260
219,10,10267
220,10,10206
221,10,7579
222,10,9404
223,10,6958
224,10,14537
225,10,6388
226,10,14399
227,10,6308
228,10,13758
229,10,7972
230,10,6203
231,10,8298
232,10,6916
233,10,8196
234,10,14269
235,10,9083
236,10,6923
237,10,14693
238,10,14214
239,10,6894
240,10,7945
241,10,6715
242,10,8136
243,10,6614
244,10,7002
245,10,7202
246,10,13977
247,10,9719
248,10,5797
249,10,9506
250,10,7637
251,10,8861
252,10,6350
253,10,8204
254,10,6645
255,10,7938
256,10,8020
257,10,16071
258,10,8418
259,10,6797
260,10,15597
261,10,6179
262,10,14718
263,10,16157
264,10,14086
265,10,18864
266,10,8011
267,10,14358
268,10,7386
269,10,14981
270,10,6313
271,10,14418
272,10,5404
273,10,9366
274,10,16346
275,10,16016
276,10,14701
277,10,16622
278,10,7789
279,10,16960
280,10,9388
281,10,7343
282,10,7133
283,10,7197
284,10,6606
285,10,7860
286,10,15930
287,10,7736
288,10,6912
289,10,6327
290,10,7706
291,10,5854
292,10,7394
293,10,6725
294,10,6339
295,10,7456
296,10,5888
297,10,8586
298,10,14473
299,10,16789
300,10,5908
301,10,8900
302,10,7195
303,10,7455
304,10,7934
305,10,7125
306,10,8434
307,10,6804
308,10,8502
309,10,7386
310,10,7824
311,10,7756
312,10,17150
313,10,6456
314,10,9140
315,10,6613
316,10,10400
317,10,5661
318,10,9739
319,10,6521
320,10,6388
321,10,7122
322,10,6146
323,10,7612
324,10,6517
325,10,6740
326,10,16420
327,10,16824
328,10,14527
329,10,6165
330,10,7810
331,10,6069
332,10,6646
333,10,7831
334,10,6443
335,10,9216
336,10,6322
337,10,13586
338,10,6597
339,10,6797
340,10,7412
341,10,6201
342,10,8295
343,10,16222
344,10,9710
345,10,6038
346,10,13400
347,10,7349
348,10,6105
349,10,7593
350,10,6108
351,10,6823
352,10,7693
353,10,6249
354,10,7827
355,10,6123
356,10,7366
357,10,7308
358,10,14628
359,10,6851
360,10,24660
361,10,9031
362,10,6246
363,10,13953
364,10,13950
365,10,8206
366,10,6262
367,10,14616
368,10,8425
369,10,6763
370,10,7910
371,10,6063
372,10,7502
373,10,6716
374,10,6579
375,10,8934
376,10,14777
377,10,14872
378,10,15359
379,10,15011
380,10,6451
381,10,14176
382,10,6250
383,10,13617
384,10,9182
385,10,14267
386,10,22755
387,10,15241
388,10,14690
389,10,5837
390,10,7756
391,10,7389
392,10,8584
393,10,7745
394,10,5961
395,10,17814
396,10,6253
397,10,8281
398,10,5726
399,10,8766
400,10,6277
401,10,6898
402,10,7554
403,10,20502
404,10,7471
405,10,7123
406,10,6528
407,10,15039
408,10,5804
409,10,14752
410,10,15858
411,10,7420
412,10,8341
413,10,6648
414,10,7420
415,10,6992
416,10,7339
417,10,6861
418,10,9117
419,10,14581
420,10,27082
421,10,8108
422,10,6249
423,10,8277
424,10,6476
425,10,7826
426,10,8019
427,10,7296
428,10,14232
429,10,14736
430,10,16117
431,10,14154
432,10,7428
433,10,6365
434,10,7345
435,10,8342
436,10,15378
437,10,14178
438,10,6582
439,10,7602
440,10,6247
441,10,14408
442,10,7331
443,10,15824
444,10,8463
445,10,6119
446,10,14387
447,10,14027
448,10,6424
449,10,7702
450,10,14157
451,10,15084
452,10,15132
453,10,7744
454,10,7331
455,10,6469
456,10,7909
457,10,5824
458,10,7948
459,10,7188
460,10,8934
461,10,7462
462,10,6830
463,10,9527
464,10,6644
465,10,8001
466,10,15681
467,10,7700
468,10,6343
469,10,15243
470,10,8540
471,10,7437
472,10,7680
473,10,15902
474,10,7193
475,10,15266
476,10,6290
477,10,8127
478,10,9358
479,10,7973
480,10,10584
481,10,7112
482,10,5939
483,10,7648
484,10,6985
485,10,6925
486,10,7576
487,10,6278
488,10,7921
489,10,14052
490,10,14204
491,10,7406
492,10,8907
493,10,8297
494,10,7017
495,10,9355
496,10,6106
497,10,8116
498,10,6116
499,10,14702
500,10,6911
501,10,7025
502,10,7972
503,10,6129
504,10,7701
505,10,6291
506,10,7038
507,10,7684
508,10,14954
509,10,15040
510,10,5965
511,10,14674
512,10,15144
513,10,8152
514,10,6549
515,10,6856
516,10,7957
517,10,5773
518,10,8650
519,10,5861
520,10,7003
521,10,7031
522,10,6137
523,10,7631
524,10,5679
525,10,7417
526,10,6829
527,10,7323
528,10,14733
529,10,14700
530,10,7801
531,10,7863
532,10,7269
533,10,6421
534,10,6497
535,10,15203
536,10,5904
537,10,15748
538,10,14338
539,10,14627
540,10,14250
541,10,17061
542,10,7303
543,10,7283
544,10,6435
545,10,15224
546,10,7362
547,10,8762
548,10,10269
549,10,7610
550,10,5667
551,10,7328
552,10,6713
553,10,6152
554,10,7854
555,10,5756
556,10,7243
557,10,6802
558,10,6563
559,10,7597
560,10,6111
561,10,7574
562,10,6669
563,10,6501
564,10,15080
565,10,5882
566,10,8479
567,10,7922
568,10,8162
569,10,6591
570,10,13530
571,10,16477
572,10,5898
573,10,8691
574,10,7933
575,10,8902
576,10,6466
577,10,14418
578,10,6960
579,10,6468
580,10,7027
581,10,6588
582,10,6296
583,10,17602
584,10,5659
585,10,9430
586,10,7502
587,10,8082
588,10,14160
589,10,8040
590,10,16537
591,10,7163
592,10,8657
593,10,7870
594,10,18101
595,10,16170
596,10,9831
597,10,15221
598,10,10738
599,10,8380
600,10,8406
601,10,6823
602,10,8110
603,10,5750
604,10,7389
605,10,6579
606,10,6810
607,10,7625
608,10,6275
609,10,8391
610,10,8494
611,10,15315
612,10,16273
613,10,7928
614,10,7667
615,10,7585
616,10,6795
617,10,7849
618,10,5563
619,10,7495
620,10,7675
621,10,8961
622,10,6928
623,10,6266
624,10,13644
625,10,5936
626,10,7792
627,10,9233
628,10,7522
629,10,7033
630,10,6400
631,10,8539
632,10,5671
633,10,7411
634,10,7670
635,10,7761
636,10,6635
637,10,6234
638,10,25389
639,10,15723
640,10,16131
641,10,15876
642,10,18640
643,10,13732
644,10,7478
645,10,6565
646,10,14701
647,10,7888
648,10,6017
649,10,7179
650,10,6962
651,10,6394
652,10,7592
653,10,5760
654,10,6714
655,10,7356
656,10,6169
657,10,7592
658,10,6593
659,10,8261
660,10,18648
661,10,6399
662,10,7713
663,10,7662
664,10,7926
665,10,5786
666,10,13807
667,10,15622
668,10,14152
669,10,14493
670,10,5652
671,10,7038
672,10,14434
673,10,6405
674,10,7227
675,10,6233
676,10,6227
677,10,7317
678,10,5846
679,10,8728
680,10,6165
681,10,9348
682,10,6309
683,10,6402
684,10,9338
685,10,6182
686,10,8107
687,10,5486
688,10,6466
689,10,6711
690,10,7137
691,10,7563
692,10,5362
693,10,7023
694,10,6626
695,10,5882
696,10,7321
697,10,7387
698,10,15226
699,10,6733
700,10,6881
701,10,7651
702,10,5429
703,10,7172
704,10,6886
705,10,9834
706,10,6409
707,10,7915
708,10,7550
709,10,6456
710,10,7235
711,10,6210
712,10,6011
713,10,7631
714,10,5399
715,10,8505
716,10,7063
717,10,6518
718,10,7399
719,10,8560
720,10,7274
721,10,5537
722,10,7046
723,10,6690
724,10,7090
725,10,7220
726,10,5676
727,10,6997
728,10,6826
729,10,14075
730,10,7732
731,10,13872
732,10,14085
733,10,13678
734,10,13780
735,10,13830
736,10,14481
737,10,6365
738,10,8307
739,10,14081
740,10,8483
741,10,14062
742,10,7655
743,10,6708
744,10,6049
745,10,8803
746,10,13681
747,10,9046
748,10,6025
749,10,6837
750,10,7499
751,10,5517
752,10,7447
753,10,6488
754,10,14177
755,10,7635
756,10,13742
757,10,7542
758,10,6521
759,10,6006
760,10,7618
761,10,6457
762,10,7654
763,10,6530
764,10,13774
765,10,8608
766,10,14554
767,10,7523
768,10,8017
769,10,14357
770,10,13685
771,10,13249
772,10,15855
773,10,29259
774,10,13469
775,10,13633
776,10,7501
777,10,14057
778,10,14755
779,10,11084
780,10,5818
781,10,7685
782,10,5998
783,10,9278
784,10,5824
785,10,7859
786,10,6974
787,10,6739
788,10,7792
789,10,6367
790,10,7706
791,10,6638
792,10,6884
793,10,9531
794,10,7694
795,10,15724
796,10,14093
797,10,14582
798,10,7300
799,10,13320
800,10,14377
801,10,14167
802,10,7189
803,10,6509
804,10,7836
805,10,5539
806,10,7318
807,10,6792
808,10,7017
809,10,9327
810,10,7848
811,10,7336
812,10,6980
813,10,8075
814,10,7505
815,10,14984
816,10,5632
817,10,8076
818,10,6667
819,10,6894
820,10,7487
821,10,6279
822,10,7711
823,10,8155
824,10,7427
825,10,6226
826,10,7386
827,10,7408
828,10,6940
829,10,7167
830,10,9039
831,10,7396
832,10,6496
833,10,7459
834,10,5494
835,10,7926
836,10,7125
837,10,6649
838,10,8578
839,10,7661
840,10,8990
841,10,7637
842,10,8447
843,10,7344
844,10,7349
845,10,6262
846,10,7751
847,10,7178
848,10,6599
849,10,8351
850,10,14221
851,10,7695
852,10,14323
853,10,13913
854,10,7382
855,10,14255
856,10,7129
857,10,6961
858,10,6209
859,10,9456
860,10,6129
861,10,8335
862,10,8358
863,10,8150
864,10,6571
865,10,13528
866,10,7973
867,10,13972
868,10,8039
869,10,5695
870,10,7165
871,10,7074
872,10,14032
873,10,7508
874,10,15462
875,10,15098
876,10,14962
877,10,7427
878,10,17976
879,10,10991
880,10,6789
881,10,6918
882,10,18254
883,10,6141
884,10,15011
885,10,14795
886,10,7394
887,10,6168
888,10,6514
889,10,8265
890,10,5368
891,10,14996
892,10,6133
893,10,7166
894,10,7502
895,10,6771
896,10,9824
897,10,5591
898,10,7438
899,10,6637
900,10,8324
901,10,14928
902,10,14752
903,10,7609
904,10,18859
905,10,15785
906,10,14294
907,10,15426
908,10,19038
909,10,13993
910,10,7950
911,10,6684
912,10,15546
913,10,7075
914,10,13717
915,10,8711
916,10,15374
917,10,14204
918,10,13942
919,10,7814
920,10,8099
921,10,6578
922,10,6839
923,10,14962
924,10,7660
925,10,14691
926,10,7589
927,10,13705
928,10,13852
929,10,8986
930,10,7140
931,10,9057
932,10,8392
933,10,8316
934,10,14018
935,10,14168
936,10,6340
937,10,7345
938,10,14353
939,10,6393
940,10,9044
941,10,7117
942,10,10036
943,10,6734
944,10,11193
945,10,10150
946,10,6691
947,10,8114
948,10,14140
949,10,7800
950,10,8180
951,10,14860
952,10,13854
953,10,16374
954,10,7295
955,10,15545
956,10,6251
957,10,7633
958,10,6941
959,10,7478
960,10,6583
961,10,6860
962,10,6297
963,10,14078
964,10,7202
965,10,14513
966,10,13896
967,10,7711
968,10,14086
969,10,7096
970,10,6572
971,10,13657
972,10,7754
973,10,17019
974,10,13365
975,10,7476
976,10,15246
977,10,7021
978,10,15768
979,10,6831
980,10,7403
981,10,14651
982,10,16026
983,10,8687
984,10,6881
985,10,14106
986,10,7708
987,10,5417
988,10,7531
989,10,6374
990,10,6147
991,10,7605
992,10,14108
993,10,14855
994,10,6854
995,10,7263
996,10,6300
997,10,6354
998,10,13748
999,10,7365
1000,10,14117
1001,15,13812
1002,15,13747
1003,15,14283
1004,15,5570
1005,15,7598
1006,15,6531
1007,15,6602
1008,15,7507
1009,15,16175
1010,15,7399
1011,15,6924
1012,15,8076
1013,15,6333
1014,15,10977
1015,15,6843
1016,15,8202
1017,15,7064
1018,15,8811
1019,15,5499
1020,15,7546
1021,15,7034
1022,15,6605
1023,15,7622
1024,15,6634
1025,15,15282
1026,15,15332
1027,15,8615
1028,15,14891
1029,15,14965
1030,15,6880
1031,15,6072
1032,15,7032
1033,15,6545
1034,15,13956
1035,15,6093
1036,15,6828
1037,15,8371
1038,15,5551
1039,15,7199
1040,15,6357
1041,15,6607
1042,15,7732
1043,15,6172
1044,15,15169
1045,15,7655
1046,15,7500
1047,15,7626
1048,15,6110
1049,15,7625
1050,15,23937
1051,15,6216
1052,15,7695
1053,15,15939
1054,15,14832
1055,15,14282
1056,15,7457
1057,15,7973
1058,15,14913
1059,15,14073
1060,15,5448
1061,15,7532
1062,15,6637
1063,15,6663
1064,15,8075
1065,15,13929
1066,15,25181
1067,15,13121
1068,15,12790
1069,15,13787
1070,15,6843
1071,15,7501
1072,15,7193
1073,15,8774
1074,15,5925
1075,15,7803
1076,15,6434
1077,15,7058
1078,15,7694
1079,15,5630
1080,15,7113
1081,15,6077
1082,15,6184
1083,15,7338
1084,15,5431
1085,15,14892
1086,15,8089
1087,15,7959
1088,15,6733
1089,15,6723
1090,15,7461
1091,15,15455
1092,15,9315
1093,15,5707
1094,15,7235
1095,15,7202
1096,15,6908
1097,15,7667
1098,15,5602
1099,15,7327
1100,15,6388
1101,15,14694
1102,15,14097
1103,15,9132
1104,15,14923
1105,15,6256
1106,15,7659
1107,15,6442
1108,15,6192
1109,15,7531
1110,15,5575
1111,15,6900
1112,15,15102
1113,15,13831
1114,15,7480
1115,15,6286
1116,15,9849
1117,15,5385
1118,15,7461
1119,15,6992
1120,15,13831
1121,15,7443
1122,15,5860
1123,15,8939
1124,15,6007
1125,15,8592
1126,15,15182
1127,15,7777
1128,15,7315
1129,15,6986
1130,15,8608
1131,15,6663
1132,15,8209
1133,15,6816
1134,15,7585
1135,15,5776
1136,15,7339
1137,15,6955
1138,15,6191
1139,15,7994
1140,15,5697
1141,15,9090
1142,15,6989
1143,15,9692
1144,15,5800
1145,15,6446
1146,15,7399
1147,15,5783
1148,15,8188
1149,15,5881
1150,15,7224
1151,15,7454
1152,15,15495
1153,15,7671
1154,15,5348
1155,15,6999
1156,15,6535
1157,15,6055
1158,15,7319
1159,15,5950
1160,15,8146
1161,15,13526
1162,15,6547
1163,15,8339
1164,15,5741
1165,15,7262
1166,15,6325
1167,15,6477
1168,15,8314
1169,15,14447
1170,15,7487
1171,15,5986
1172,15,8401
1173,15,6722
1174,15,6229
1175,15,7385
1176,15,5376
1177,15,7144
1178,15,6310
1179,15,5930
1180,15,10699
1181,15,14137
1182,15,8707
1183,15,5712
1184,15,9146
1185,15,5413
1186,15,7926
1187,15,7529
1188,15,7532
1189,15,8643
1190,15,14703
1191,15,7584
1192,15,13639
1193,15,7041
1194,15,6086
1195,15,6110
1196,15,7842
1197,15,5570
1198,15,8153
1199,15,14005
1200,15,6945
1201,15,8046
1202,15,6126
1203,15,7401
1204,15,6141
1205,15,6458
1206,15,13793
1207,15,7468
1208,15,8326
1209,15,5737
1210,15,27339
1211,15,6328
1212,15,6056
1213,15,7763
1214,15,5502
1215,15,7196
1216,15,6323
1217,15,5940
1218,15,7764
1219,15,9352
1220,15,7892
1221,15,5513
1222,15,6640
1223,15,14145
1224,15,6138
1225,15,7632
1226,15,5508
1227,15,8233
1228,15,7009
1229,15,6133
1230,15,8615
1231,15,5798
1232,15,7237
1233,15,6195
1234,15,6115
1235,15,7531
1236,15,5425
1237,15,7297
1238,15,14391
1239,15,7395
1240,15,7941
1241,15,6054
1242,15,8376
1243,15,6568
1244,15,6049
1245,15,17664
1246,15,5402
1247,15,7410
1248,15,14496
1249,15,13672
1250,15,7144
1251,15,5846
1252,15,8548
1253,15,5793
1254,15,6275
1255,15,7478
1256,15,5482
1257,15,7285
1258,15,6320
1259,15,6640
1260,15,8203
1261,15,9479
1262,15,8290
1263,15,6216
1264,15,14918
1265,15,5948
1266,15,7179
1267,15,13807
1268,15,7728
1269,15,15752
1270,15,15114
1271,15,8609
1272,15,5540
1273,15,7539
1274,15,6740
1275,15,6613
1276,15,7827
1277,15,5803
1278,15,9365
1279,15,6104
1280,15,8570
1281,15,8420
1282,15,7939
1283,15,6953
1284,15,8090
1285,15,7387
1286,15,6979
1287,15,7282
1288,15,14635
1289,15,7251
1290,15,6290
1291,15,13518
1292,15,14063
1293,15,14031
1294,15,7614
1295,15,14859
1296,15,14988
1297,15,8682
1298,15,8718
1299,15,7847
1300,15,5651
1301,15,8906
1302,15,13711
1303,15,14384
1304,15,25982
1305,15,15325
1306,15,9066
1307,15,6289
1308,15,8091
1309,15,6317
1310,15,5984
1311,15,7472
1312,15,5586
1313,15,14552
1314,15,6062
1315,15,6067
1316,15,8556
1317,15,7366
1318,15,13795
1319,15,5680
1320,15,14569
1321,15,5932
1322,15,14395
1323,15,13878
1324,15,5854
1325,15,8582
1326,15,5731
1327,15,7327
1328,15,7102
1329,15,7501
1330,15,8089
1331,15,5720
1332,15,7752
1333,15,6311
1334,15,15450
1335,15,7914
1336,15,14966
1337,15,14604
1338,15,14303
1339,15,9104
1340,15,5633
1341,15,7258
1342,15,6466
1343,15,8138
1344,15,7797
1345,15,6342
1346,15,8161
1347,15,5675
1348,15,6972
1349,15,6679
1350,15,5974
1351,15,7299
1352,15,6350
1353,15,6949
1354,15,13640
1355,15,6050
1356,15,7426
1357,15,5746
1358,15,6207
1359,15,7435
1360,15,6611
1361,15,7829
1362,15,15624
1363,15,14585
1364,15,8312
1365,15,6172
1366,15,8305
1367,15,6193
1368,15,6965
1369,15,6509
1370,15,5588
1371,15,7110
1372,15,5994
1373,15,7747
1374,15,7365
1375,15,14615
1376,15,7471
1377,15,5544
1378,15,7532
1379,15,7371
1380,15,13752
1381,15,7751
1382,15,7094
1383,15,8141
1384,15,6652
1385,15,7661
1386,15,14204
1387,15,8566
1388,15,6565
1389,15,5874
1390,15,7457
1391,15,5736
1392,15,7230
1393,15,7247
1394,15,7765
1395,15,13926
1396,15,16106
1397,15,7838
1398,15,5392
1399,15,13581
1400,15,13870
1401,15,6469
1402,15,8191
1403,15,6513
1404,15,8457
1405,15,13981
1406,15,6912
1407,15,7398
1408,15,5851
1409,15,7130
1410,15,6360
1411,15,5877
1412,15,7798
1413,15,5490
1414,15,6843
1415,15,8244
1416,15,8580
1417,15,14142
1418,15,5787
1419,15,6291
1420,15,7538
1421,15,15830
1422,15,15299
1423,15,18404
1424,15,8802
1425,15,5697
1426,15,7494
1427,15,7284
1428,15,6115
1429,15,7621
1430,15,5746
1431,15,6992
1432,15,6745
1433,15,5699
1434,15,7322
1435,15,9118
1436,15,8128
1437,15,7071
1438,15,7779
1439,15,14567
1440,15,15269
1441,15,14479
1442,15,15297
1443,15,15909
1444,15,5991
1445,15,7939
1446,15,7077
1447,15,5783
1448,15,7310
1449,15,5931
1450,15,6525
1451,15,15668
1452,15,5916
1453,15,7116
1454,15,6311
1455,15,14670
1456,15,6538
1457,15,14108
1458,15,7399
1459,15,15052
1460,15,7045
1461,15,5607
1462,15,25144
1463,15,13480
1464,15,6355
1465,15,14342
1466,15,5515
1467,15,7933
1468,15,13854
1469,15,6459
1470,15,7499
1471,15,5612
1472,15,7820
1473,15,7338
1474,15,14538
1475,15,13601
1476,15,25297
1477,15,13251
1478,15,6127
1479,15,8337
1480,15,6136
1481,15,5990
1482,15,13603
1483,15,6444
1484,15,10932
1485,15,6548
1486,15,7029
1487,15,6355
1488,15,5793
1489,15,7908
1490,15,13960
1491,15,6961
1492,15,6752
1493,15,5561
1494,15,7230
1495,15,8357
1496,15,13909
1497,15,15419
1498,15,5759
1499,15,7714
1500,15,14798
1501,15,8094
1502,15,7937
1503,15,6432
1504,15,13981
1505,15,5655
1506,15,8261
1507,15,6752
1508,15,13540
1509,15,13462
1510,15,14557
1511,15,13832
1512,15,16987
1513,15,13489
1514,15,15124
1515,15,14168
1516,15,7139
1517,15,6685
1518,15,6196
1519,15,6856
1520,15,7702
1521,15,6501
1522,15,5888
1523,15,8961
1524,15,6016
1525,15,15464
1526,15,15129
1527,15,6699
1528,15,6964
1529,15,5682
1530,15,7042
1531,15,6731
1532,15,6479
1533,15,7228
1534,15,14248
1535,15,7564
1536,15,6235
1537,15,7233
1538,15,6049
1539,15,6438
1540,15,8128
1541,15,5619
1542,15,13700
1543,15,7022
1544,15,14444
1545,15,14488
1546,15,5711
1547,15,7302
1548,15,6152
1549,15,6227
1550,15,7374
1551,15,5481
1552,15,7253
1553,15,6368
1554,15,14708
1555,15,8342
1556,15,7775
1557,15,14047
1558,15,5377
1559,15,14120
1560,15,7006
1561,15,6006
1562,15,7859
1563,15,5584
1564,15,7865
1565,15,6518
1566,15,7092
1567,15,7846
1568,15,5518
1569,15,6892
1570,15,13755
1571,15,5686
1572,15,7307
1573,15,6157
1574,15,6575
1575,15,6804
1576,15,6910
1577,15,8227
1578,15,6703
1579,15,13881
1580,15,6967
1581,15,14341
1582,15,8621
1583,15,5473
1584,15,16088
1585,15,5547
1586,15,7510
1587,15,13635
1588,15,6023
1589,15,7638
1590,15,5749
1591,15,6921
1592,15,13493
1593,15,5883
1594,15,7454
1595,15,6574
1596,15,6442
1597,15,13949
1598,15,7547
1599,15,7308
1600,15,5395
1601,15,7467
1602,15,7319
1603,15,14082
1604,15,13442
1605,15,6359
1606,15,8178
1607,15,6648
1608,15,6852
1609,15,13593
1610,15,13607
1611,15,7416
1612,15,6467
1613,15,6513
1614,15,7782
1615,15,14008
1616,15,7208
1617,15,6945
1618,15,6654
1619,15,16180
1620,15,6031
1621,15,14269
1622,15,13760
1623,15,6100
1624,15,8483
1625,15,5614
1626,15,7073
1627,15,7723
1628,15,5839
1629,15,14514
1630,15,5664
1631,15,13680
1632,15,15188
1633,15,6561
1634,15,7612
1635,15,13738
1636,15,21320
1637,15,6440
1638,15,14107
1639,15,9235
1640,15,7434
1641,15,15116
1642,15,5872
1643,15,7165
1644,15,8045
1645,15,6128
1646,15,7254
1647,15,13924
1648,15,7839
1649,15,7331
1650,15,6308
1651,15,7362
1652,15,13538
1653,15,7335
1654,15,16366
1655,15,6030
1656,15,9270
1657,15,17801
1658,15,16822
1659,15,13948
1660,15,6348
1661,15,7557
1662,15,15313
1663,15,13403
1664,15,6737
1665,15,13894
1666,15,8294
1667,15,6062
1668,15,6852
1669,15,13844
1670,15,14124
1671,15,8060
1672,15,6242
1673,15,7527
1674,15,6089
1675,15,6692
1676,15,7403
1677,15,19334
1678,15,7120
1679,15,7146
1680,15,7567
1681,15,7611
1682,15,7004
1683,15,7171
1684,15,5958
1685,15,7696
1686,15,15312
1687,15,5600
1688,15,14598
1689,15,6539
1690,15,8240
1691,15,6942
1692,15,6407
1693,15,7892
1694,15,5565
1695,15,7585
1696,15,6550
1697,15,6392
1698,15,10052
1699,15,5766
1700,15,16904
1701,15,6036
1702,15,7217
1703,15,6522
1704,15,9651
1705,15,7392
1706,15,6132
1707,15,14000
1708,15,15570
1709,15,7497
1710,15,14274
1711,15,14606
1712,15,7825
1713,15,5385
1714,15,7008
1715,15,6999
1716,15,6385
1717,15,7459
1718,15,6125
1719,15,6998
1720,15,7091
1721,15,7279
1722,15,13837
1723,15,6430
1724,15,7258
1725,15,14559
1726,15,9561
1727,15,7254
1728,15,7819
1729,15,7863
1730,15,14464
1731,15,7435
1732,15,5970
1733,15,7606
1734,15,6755
1735,15,6574
1736,15,8045
1737,15,6428
1738,15,7416
1739,15,7315
1740,15,7780
1741,15,7115
1742,15,6737
1743,15,14674
1744,15,7073
1745,15,15626
1746,15,7079
1747,15,9381
1748,15,6822
1749,15,8043
1750,15,7126
1751,15,7350
1752,15,6298
1753,15,7560
1754,15,7389
1755,15,6173
1756,15,9140
1757,15,7903
1758,15,7847
1759,15,5699
1760,15,8795
1761,15,6325
1762,15,6834
1763,15,7887
1764,15,5807
1765,15,8044
1766,15,5472
1767,15,6547
1768,15,6975
1769,15,5541
1770,15,6932
1771,15,6529
1772,15,6124
1773,15,7238
1774,15,7109
1775,15,8438
1776,15,6635
1777,15,6322
1778,15,7434
1779,15,5351
1780,15,7398
1781,15,17383
1782,15,8304
1783,15,6951
1784,15,7779
1785,15,9537
1786,15,6559
1787,15,8299
1788,15,5293
1789,15,7212
1790,15,6528
1791,15,6649
1792,15,8793
1793,15,8165
1794,15,8901
1795,15,6568
1796,15,7757
1797,15,5417
1798,15,7567
1799,15,7716
1800,15,6764
1801,15,7938
1802,15,6508
1803,15,8834
1804,15,5279
1805,15,7368
1806,15,6895
1807,15,8755
1808,15,7273
1809,15,6784
1810,15,8196
1811,15,5805
1812,15,8649
1813,15,6291
1814,15,6570
1815,15,6794
1816,15,5558
1817,15,7464
1818,15,7106
1819,15,6677
1820,15,7453
1821,15,6706
1822,15,8144
1823,15,5316
1824,15,6813
1825,15,8260
1826,15,5982
1827,15,7504
1828,15,5285
1829,15,6809
1830,15,6414
1831,15,5867
1832,15,7100
1833,15,14190
1834,15,9035
1835,15,5795
1836,15,7344
1837,15,13984
1838,15,6528
1839,15,7316
1840,15,7244
1841,15,8514
1842,15,6297
1843,15,7055
1844,15,7174
1845,15,6329
1846,15,7121
1847,15,5931
1848,15,14006
1849,15,6849
1850,15,5505
1851,15,6911
1852,15,7953
1853,15,8820
1854,15,6477
1855,15,7015
1856,15,7262
1857,15,7511
1858,15,7874
1859,15,6902
1860,15,7627
1861,15,6160
1862,15,7276
1863,15,6559
1864,15,5579
1865,15,7182
1866,15,6072
1867,15,6129
1868,15,7397
1869,15,7432
1870,15,7145
1871,15,6056
1872,15,5964
