frame number,image_height,image_width,publisher_sent,subscriber_received,frequency,latency,packets_receieved_count
310,1080,1920,44224181953500,44224190659200,50,8705700,195
311,1080,1920,44224203277500,44224212047700,50,8770200,196
312,1080,1920,44224224323400,44224244731300,50,20407900,197
313,1080,1920,44224245391100,44224256140000,50,10748900,198
314,1080,1920,44224268968800,44224277587000,50,8618200,199
315,1080,1920,44224290065200,44224298278400,50,8213200,200
317,1080,1920,44224332183800,44224340696100,50,8512300,201
318,1080,1920,44224353300500,44224361372800,50,8072300,202
319,1080,1920,44224374347100,44224382983700,50,8636600,203
321,1080,1920,44224416496200,44224425248500,50,8752300,204
322,1080,1920,44224437713300,44224446359300,50,8646000,205
323,1080,1920,44224458829300,44224467766800,50,8937500,206
324,1080,1920,44224479989600,44224490926000,50,10936400,207
325,1080,1920,44224503576800,44224513001600,50,9424800,208
326,1080,1920,44224524626300,44224532999600,50,8373300,209
327,1080,1920,44224545874900,44224554292800,50,8417900,210
328,1080,1920,44224567023800,44224576352600,50,9328800,211
329,1080,1920,44224588246300,44224596628100,50,8381800,212
330,1080,1920,44224609315900,44224617643700,50,8327800,213
331,1080,1920,44224630397400,44224650006800,50,19609400,214
332,1080,1920,44224651423900,44224661381800,50,9957900,215
333,1080,1920,44224674365900,44224683262600,50,8896700,216
335,1080,1920,44224716594500,44224724900300,50,8305800,217
336,1080,1920,44224737647200,44224746755800,50,9108600,218
337,1080,1920,44224758745900,44224766838500,50,8092600,219
338,1080,1920,44224779794800,44224788402400,50,8607600,220
339,1080,1920,44224800827000,44224809211500,50,8384500,221
340,1080,1920,44224821977700,44224830281100,50,8303400,222
341,1080,1920,44224843033900,44224851253500,50,8219600,223
342,1080,1920,44224864096100,44224872359600,50,8263500,224
343,1080,1920,44224885157700,44224893411800,50,8254100,225
344,1080,1920,44224906191500,44224914824800,50,8633300,226
345,1080,1920,44224927259800,44224936336900,50,9077100,227
346,1080,1920,44224948372100,44224956988300,50,8616200,228
347,1080,1920,44224969513500,44224977812500,50,8299000,229
348,1080,1920,44224990570700,44224999613400,50,9042700,230
349,1080,1920,44225011848500,44225020273400,50,8424900,231
350,1080,1920,44225032953700,44225042090800,50,9137100,232
351,1080,1920,44225054027200,44225063468300,50,9441100,233
353,1080,1920,44225098033400,44225106518600,50,8485200,234
354,1080,1920,44225119153800,44225129060100,50,9906300,235
355,1080,1920,44225140487400,44225148925900,50,8438500,236
356,1080,1920,44225161543000,44225169763100,50,8220100,237
357,1080,1920,44225182799200,44225190941200,50,8142000,238
358,1080,1920,44225203957900,44225212994800,50,9036900,239
359,1080,1920,44225225058800,44225235719300,50,10660500,240
360,1080,1920,44225246150500,44225254925200,50,8774700,241
361,1080,1920,44225267200300,44225277256900,50,10056600,242
362,1080,1920,44225288406500,44225296831100,50,8424600,243
363,1080,1920,44225309436500,44225320162900,50,10726400,244
364,1080,1920,44225332800300,44225341194200,50,8393900,245
365,1080,1920,44225354073000,44225362546500,50,8473500,246
367,1080,1920,44225398011500,44225406405200,50,8393700,247
368,1080,1920,44225419092300,44225427480900,50,8388600,248
369,1080,1920,44225440234700,44225448672900,50,8438200,249
370,1080,1920,44225461269500,44225470183600,50,8914100,250
371,1080,1920,44225482332400,44225490673100,50,8340700,251
372,1080,1920,44225503454700,44225511919200,50,8464500,252
373,1080,1920,44225524751600,44225533216500,50,8464900,253
375,1080,1920,44225566844800,44225575456400,50,8611600,254
376,1080,1920,44225588179500,44225596502500,50,8323000,255
377,1080,1920,44225609199200,44225619676700,50,10477500,256
378,1080,1920,44225632645800,44225640950700,50,8304900,257
379,1080,1920,44225653770900,44225663495200,50,9724300,258
380,1080,1920,44225675034700,44225683245800,50,8211100,259
381,1080,1920,44225696103900,44225704866600,50,8762700,260
382,1080,1920,44225717160800,44225725386500,50,8225700,261
383,1080,1920,44225738428600,44225746592100,50,8163500,262
384,1080,1920,44225759482000,44225767937900,50,8455900,263
385,1080,1920,44225780540000,44225789219100,50,8679100,264
386,1080,1920,44225801725200,44225809921800,50,8196600,265
387,1080,1920,44225822758300,44225831993400,50,9235100,266
388,1080,1920,44225843792100,44225852707100,50,8915000,267
389,1080,1920,44225865154800,44225873379900,50,8225100,268
390,1080,1920,44225886356600,44225894430100,50,8073500,269
391,1080,1920,44225907402400,44225915647700,50,8245300,270
393,1080,1920,44225949724100,44225959054400,50,9330300,271
395,1080,1920,44225992046200,44226002189000,50,10142800,272
396,1080,1920,44226013176800,44226022735700,50,9558900,273
397,1080,1920,44226034283800,44226048416400,50,14132600,274
398,1080,1920,44226058893300,44226069943100,50,11049800,275
399,1080,1920,44226080119700,44226089697600,50,9577900,276
400,1080,1920,44226101630900,44226111137500,50,9506600,277
401,1080,1920,44226122796400,44226133948900,50,11152500,278
402,1080,1920,44226144011100,44226156456900,50,12445800,279
403,1080,1920,44226168071900,44226177846400,50,9774500,280
404,1080,1920,44226189282000,44226199238800,50,9956800,281
405,1080,1920,44226210636300,44226219086500,50,8450200,282
406,1080,1920,44226231682500,44226241101700,50,9419200,283
407,1080,1920,44226253172300,44226262520700,50,9348400,284
408,1080,1920,44226274356500,44226284485600,50,10129100,285
409,1080,1920,44226295505600,44226305294700,50,9789100,286
410,1080,1920,44226316724400,44226326911800,50,10187400,287
411,1080,1920,44226338232000,44226347502200,50,9270200,288
412,1080,1920,44226359299800,44226369822000,50,10522200,289
414,1080,1920,44226401565600,44226410555000,50,8989400,290
416,1080,1920,44226443775400,44226452092500,50,8317100,291
418,1080,1920,44226486096600,44226496481800,50,10385200,292
419,1080,1920,44226507564100,44226515706000,50,8141900,293
420,1080,1920,44226528715100,44226537447100,50,8732000,294
421,1080,1920,44226549787800,44226557971200,50,8183400,295
422,1080,1920,44226570882000,44226579254900,50,8372900,296
423,1080,1920,44226591940300,44226600849000,50,8908700,297
425,1080,1920,44226634049800,44226642155500,50,8105700,298
426,1080,1920,44226655136700,44226663790400,50,8653700,299
427,1080,1920,44226676177800,44226684777300,50,8599500,300
428,1080,1920,44226697239600,44226705772800,50,8533200,301
429,1080,1920,44226718337000,44226726638700,50,8301700,302
430,1080,1920,44226739383500,44226749392200,50,10008700,303
431,1080,1920,44226762423700,44226771730100,50,9306400,304
432,1080,1920,44226783472000,44226792132900,50,8660900,305
433,1080,1920,44226804957600,44226813355600,50,8398000,306
434,1080,1920,44226826016400,44226836035500,50,10019100,307
435,1080,1920,44226847088700,44226857009700,50,9921000,308
436,1080,1920,44226868268300,44226876211700,50,7943400,309
437,1080,1920,44226889333700,44226898063900,50,8730200,310
438,1080,1920,44226910384800,44226918779100,50,8394300,311
440,1080,1920,44226952501800,44226961138000,50,8636200,312
441,1080,1920,44226973595500,44226981869200,50,8273700,313
442,1080,1920,44226994649700,44227004748700,50,10099000,314
443,1080,1920,44227015747200,44227026454200,50,10707000,315
444,1080,1920,44227036965200,44227051255000,50,14289800,316
445,1080,1920,44227061917800,44227074897100,50,12979300,317
446,1080,1920,44227083053500,44227093525300,50,10471800,318
447,1080,1920,44227104433700,44227115309700,50,10876000,319
448,1080,1920,44227125661300,44227135994100,50,10332800,320
449,1080,1920,44227147957000,44227162839800,50,14882800,321
450,1080,1920,44227173768500,44227182310600,50,8542100,322
452,1080,1920,44227215966800,44227225557700,50,9590900,323
453,1080,1920,44227237075900,44227245329300,50,8253400,324
454,1080,1920,44227258147200,44227266326900,50,8179700,325
455,1080,1920,44227279248100,44227288410300,50,9162200,326
456,1080,1920,44227300323600,44227309279000,50,8955400,327
457,1080,1920,44227321624900,44227331624100,50,9999200,328
458,1080,1920,44227342875500,44227351442800,50,8567300,329
459,1080,1920,44227364031600,44227372926700,50,8895100,330
460,1080,1920,44227385093400,44227393251100,50,8157700,331
461,1080,1920,44227406258900,44227414739600,50,8480700,332
462,1080,1920,44227427335700,44227436453400,50,9117700,333
463,1080,1920,44227448411000,44227458610000,50,10199000,334
464,1080,1920,44227471064100,44227479939400,50,8875300,335
465,1080,1920,44227492185000,44227500307500,50,8122500,336
467,1080,1920,44227534307600,44227543618700,50,9311100,337
468,1080,1920,44227555427700,44227563859900,50,8432200,338
469,1080,1920,44227576496900,44227585843200,50,9346300,339
470,1080,1920,44227597641400,44227606192700,50,8551300,340
471,1080,1920,44227618854300,44227629474900,50,10620600,341
472,1080,1920,44227641640400,44227652050900,50,10410500,342
473,1080,1920,44227662721500,44227685273400,50,22551900,343
474,1080,1920,44227683873200,44227694966000,50,11092800,344
475,1080,1920,44227707287600,44227715750000,50,8462400,345
476,1080,1920,44227728399100,44227736826100,50,8427000,346
477,1080,1920,44227749448100,44227758045300,50,8597200,347
478,1080,1920,44227770490800,44227779049700,50,8558900,348
479,1080,1920,44227791702400,44227801236000,50,9533600,349
480,1080,1920,44227812853500,44227821635700,50,8782200,350
481,1080,1920,44227833917800,44227843106300,50,9188500,351
482,1080,1920,44227855232400,44227866607200,50,11374800,352
484,1080,1920,44227900333100,44227908928000,50,8594900,353
485,1080,1920,44227921444400,44227930247800,50,8803400,354
486,1080,1920,44227942498000,44227951321300,50,8823300,355
489,1080,1920,44228005939900,44228015215600,50,9275700,356
490,1080,1920,44228027158000,44228035394800,50,8236800,357
491,1080,1920,44228048235300,44228058908000,50,10672700,358
492,1080,1920,44228069365800,44228078254500,50,8888700,359
493,1080,1920,44228090392300,44228101310200,50,10917900,360
496,1080,1920,44228156434700,44228164794700,50,8360000,361
497,1080,1920,44228177567100,44228186126800,50,8559700,362
278,1080,1920,44231491067900,44231501357000,100,10289100,363
280,1080,1920,44231513433600,44231524742800,100,11309200,364
281,1080,1920,44231524801600,44231534347300,100,9545700,365
282,1080,1920,44231535943300,44231545214100,100,9270800,366
283,1080,1920,44231546987500,44231555461400,100,8473900,367
284,1080,1920,44231558144700,44231566344600,100,8199900,368
285,1080,1920,44231569170200,44231577455000,100,8284800,369
286,1080,1920,44231580234700,44231588492700,100,8258000,370
287,1080,1920,44231591255000,44231599559900,100,8304900,371
288,1080,1920,44231602416500,44231611155000,100,8738500,372
289,1080,1920,44231613443600,44231621926100,100,8482500,373
290,1080,1920,44231624531200,44231632685100,100,8153900,374
292,1080,1920,44231646607300,44231654875700,100,8268400,375
293,1080,1920,44231657778500,44231666091600,100,8313100,376
294,1080,1920,44231668999700,44231677452900,100,8453200,377
296,1080,1920,44231691112300,44231700828000,100,9715700,378
297,1080,1920,44231702241900,44231710527700,100,8285800,379
299,1080,1920,44231724378900,44231732567900,100,8189000,380
300,1080,1920,44231735487200,44231744975800,100,9488600,381
301,1080,1920,44231746511300,44231754946500,100,8435200,382
302,1080,1920,44231757562400,44231765756100,100,8193700,383
303,1080,1920,44231768627900,44231777415600,100,8787700,384
304,1080,1920,44231779649200,44231788430100,100,8780900,385
305,1080,1920,44231790802000,44231799161200,100,8359200,386
306,1080,1920,44231801815300,44231810364200,100,8548900,387
307,1080,1920,44231812880200,44231821604600,100,8724400,388
308,1080,1920,44231823986300,44231834426000,100,10439700,389
309,1080,1920,44231835055900,44231843988600,100,8932700,390
311,1080,1920,44231857529800,44231867132300,100,9602500,391
313,1080,1920,44231879758000,44231888260000,100,8502000,392
314,1080,1920,44231890966200,44231899439900,100,8473700,393
316,1080,1920,44231913156100,44231921596800,100,8440700,394
317,1080,1920,44231924229200,44231934311500,100,10082300,395
318,1080,1920,44231935473200,44231945204600,100,9731400,396
319,1080,1920,44231946501300,44231956207500,100,9706200,397
320,1080,1920,44231957593700,44231966001800,100,8408100,398
321,1080,1920,44231968751900,44231978011300,100,9259400,399
322,1080,1920,44231979780300,44231990040200,100,10259900,400
323,1080,1920,44231990844800,44232000452700,100,9607900,401
324,1080,1920,44232002006200,44232012493900,100,10487700,402
325,1080,1920,44232013476300,44232022852400,100,9376100,403
326,1080,1920,44232024510200,44232033358200,100,8848000,404
327,1080,1920,44232035568000,44232044098700,100,8530700,405
328,1080,1920,44232046633200,44232054976600,100,8343400,406
329,1080,1920,44232057956300,44232066669400,100,8713100,407
331,1080,1920,44232080224900,44232088681800,100,8456900,408
332,1080,1920,44232091403100,44232100382700,100,8979600,409
333,1080,1920,44232102488900,44232110953300,100,8464400,410
334,1080,1920,44232113524800,44232122529100,100,9004300,411
335,1080,1920,44232124569100,44232133090300,100,8521200,412
336,1080,1920,44232135785800,44232144765500,100,8979700,413
337,1080,1920,44232146881500,44232155365800,100,8484300,414
338,1080,1920,44232157957300,44232166298500,100,8341200,415
340,1080,1920,44232180095400,44232188468900,100,8373500,416
341,1080,1920,44232191202400,44232199510400,100,8308000,417
343,1080,1920,44232213441200,44232222397100,100,8955900,418
344,1080,1920,44232224601800,44232232646400,100,8044600,419
346,1080,1920,44232246701800,44232255883500,100,9181700,420
347,1080,1920,44232257888700,44232266034500,100,8145800,421
348,1080,1920,44232268918000,44232277055900,100,8137900,422
349,1080,1920,44232280026300,44232289793800,100,9767500,423
350,1080,1920,44232291078300,44232299198100,100,8119800,424
352,1080,1920,44232313142200,44232321806200,100,8664000,425
353,1080,1920,44232324568500,44232333340200,100,8771700,426
354,1080,1920,44232335612400,44232343896000,100,8283600,427
355,1080,1920,44232346630000,44232354769400,100,8139400,428
356,1080,1920,44232357797700,44232366301300,100,8503600,429
357,1080,1920,44232368849400,44232377136500,100,8287100,430
358,1080,1920,44232379882400,44232388055200,100,8172800,431
359,1080,1920,44232390947900,44232400869100,100,9921200,432
361,1080,1920,44232413035100,44232421185300,100,8150200,433
362,1080,1920,44232424157600,44232432279900,100,8122300,434
363,1080,1920,44232435344400,44232444020100,100,8675700,435
364,1080,1920,44232446378600,44232454512200,100,8133600,436
365,1080,1920,44232457501000,44232465698300,100,8197300,437
366,1080,1920,44232468556100,44232477170400,100,8614300,438
367,1080,1920,44232479594200,44232487956800,100,8362600,439
368,1080,1920,44232490621700,44232498863200,100,8241500,440
369,1080,1920,44232501648800,44232510839400,100,9190600,441
370,1080,1920,44232513122200,44232521996700,100,8874500,442
371,1080,1920,44232524171200,44232532314400,100,8143200,443
372,1080,1920,44232535223000,44232543494600,100,8271600,444
373,1080,1920,44232546301200,44232554845300,100,8544100,445
374,1080,1920,44232557416300,44232568160500,100,10744200,446
375,1080,1920,44232568800300,44232577534800,100,8734500,447
376,1080,1920,44232579884300,44232588699600,100,8815300,448
377,1080,1920,44232591304700,44232599828600,100,8523900,449
378,1080,1920,44232602401400,44232611004000,100,8602600,450
379,1080,1920,44232613414600,44232623378400,100,9963800,451
380,1080,1920,44232624501000,44232633171500,100,8670500,452
381,1080,1920,44232635560100,44232644619800,100,9059700,453
382,1080,1920,44232646583200,44232654626600,100,8043400,454
383,1080,1920,44232657677000,44232667069100,100,9392100,455
384,1080,1920,44232669680000,44232679145000,100,9465000,456
385,1080,1920,44232680714100,44232689271600,100,8557500,457
386,1080,1920,44232691739300,44232699828600,100,8089300,458
387,1080,1920,44232702787700,44232711820100,100,9032400,459
388,1080,1920,44232713811900,44232722698000,100,8886100,460
389,1080,1920,44232724856900,44232733201900,100,8345000,461
390,1080,1920,44232735923900,44232746433400,100,10509500,462
391,1080,1920,44232747378300,44232756794000,100,9415700,463
392,1080,1920,44232758489900,44232766552100,100,8062200,464
394,1080,1920,44232780589400,44232789515400,100,8926000,465
395,1080,1920,44232791722600,44232800269400,100,8546800,466
397,1080,1920,44232813782900,44232822224900,100,8442000,467
398,1080,1920,44232824909500,44232834053300,100,9143800,468
399,1080,1920,44232835949300,44232844953900,100,9004600,469
400,1080,1920,44232847370500,44232855485700,100,8115200,470
401,1080,1920,44232858454300,44232866786800,100,8332500,471
403,1080,1920,44232880523300,44232888987200,100,8463900,472
404,1080,1920,44232891661600,44232900240600,100,8579000,473
405,1080,1920,44232902842000,44232911281500,100,8439500,474
406,1080,1920,44232913883000,44232922074000,100,8191000,475
407,1080,1920,44232925047200,44232933187000,100,8139800,476
408,1080,1920,44232936125800,44232944534800,100,8409000,477
409,1080,1920,44232947221500,44232955588000,100,8366500,478
410,1080,1920,44232958288900,44232966354300,100,8065400,479
411,1080,1920,44232969332200,44232977974000,100,8641800,480
412,1080,1920,44232980367800,44232989623900,100,9256100,481
413,1080,1920,44232991386600,44233000471500,100,9084900,482
414,1080,1920,44233002610900,44233012424300,100,9813400,483
415,1080,1920,44233013671200,44233022967400,100,9296200,484
416,1080,1920,44233024748400,44233033645200,100,8896800,485
417,1080,1920,44233035840000,44233044622100,100,8782100,486
418,1080,1920,44233046946200,44233055326200,100,8380000,487
421,1080,1920,44233080458700,44233088963000,100,8504300,488
422,1080,1920,44233091581200,44233100657600,100,9076400,489
423,1080,1920,44233102630400,44233111206600,100,8576200,490
424,1080,1920,44233113673300,44233121808300,100,8135000,491
425,1080,1920,44233124736700,44233135504800,100,10768100,492
426,1080,1920,44233135809500,44233144536200,100,8726700,493
427,1080,1920,44233146865400,44233154839700,100,7974300,494
428,1080,1920,44233157959400,44233166128700,100,8169300,495
429,1080,1920,44233169147700,44233178189300,100,9041600,496
430,1080,1920,44233180211300,44233189139100,100,8927800,497
